,Listing_id,Location,Address,Price,Title,Agent,Url,Bedrooms,Bathrooms,Parking Spaces,Erf Size,Floor Size,Gross Lettable Area,insert_date,price per m2 Erf,price per m2 Floor
4624,108255229,DurbanCentral,33HermitageStreet,9900000.0,CommercialProperty,Property.CoZa-Berea,/for-sale/durban-central/durban/kwazulu-natal/5992/108255229,,,,,297.0,,2020-11-01 18:13:51.379606,,33333.333333333336
4625,107349572,NorthBeach,unknown,1100000.0,1.5BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/107349572,1.5,1.0,,,,,2020-11-01 18:13:51.379606,,
4626,107282684,NorthBeach,unknown,960000.0,1.5BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/107282684,1.5,1.5,1.0,,76.0,,2020-11-01 18:13:51.379606,,12631.578947368422
4627,108870040,NorthBeach,unknown,940000.0,1BedroomApartment,SoukopPropertyGroup-Morningside,/for-sale/north-beach/durban/kwazulu-natal/6022/108870040,1.0,1.0,,,,,2020-11-01 18:13:51.379606,,
4628,107925318,Morningside,unknown,2550000.0,4BedroomHouse,RE/MAXPanache-LaLucia,/for-sale/morningside/durban/kwazulu-natal/6021/107925318,4.0,3.0,2.0,,176.0,,2020-11-01 18:13:51.379606,,14488.636363636364
4629,107923310,Umbilo,unknown,1194000.0,3BedroomHouse,RE/MAXAddress-Berea,/for-sale/umbilo/durban/kwazulu-natal/6029/107923310,3.0,1.0,1.0,694.0,,,2020-11-01 18:13:51.379606,1720.4610951008644,
4630,107199946,NorthBeach,unknown,2250000.0,1.5BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/107199946,1.5,1.5,1.0,,,,2020-11-01 18:13:51.379606,,
4631,108327179,GreenwoodPark,unknown,1650000.0,5BedroomHouse,RE/MAXPanache-LaLucia,/for-sale/greenwood-park/durban/kwazulu-natal/6086/108327179,5.0,3.5,3.0,,291.0,,2020-11-01 18:13:51.379606,,5670.103092783505
4632,109057024,MerebankEast,unknown,840000.0,2BedroomHouse,unknown,/for-sale/merebank-east/durban/kwazulu-natal/17840/109057024,2.0,1.0,4.0,,,,2020-11-01 18:13:51.379606,,
4633,104776636,Overport,unknown,2900000.0,3BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/overport/durban/kwazulu-natal/6023/104776636,3.0,2.0,3.0,,,,2020-11-01 18:13:51.379606,,
4634,107112447,ReservoirHills,unknown,1490000.0,6BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/107112447,6.0,3.5,2.0,712.0,,,2020-11-01 18:13:51.379606,2092.696629213483,
4635,108727790,DurbanCentral,unknown,28000000.0,CommercialProperty,unknown,/for-sale/durban-central/durban/kwazulu-natal/5992/108727790,,,,,4260.0,,2020-11-01 18:13:51.379606,,6572.769953051643
4636,107898404,Essenwood,unknown,6500000.0,3BedroomHouse,SamHarwoodProperty,/for-sale/essenwood/durban/kwazulu-natal/6165/107898404,3.0,3.0,14.0,1537.0,,,2020-11-01 18:13:51.379606,4229.017566688354,
4637,108361429,NorthBeach,unknown,520000.0,Apartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/108361429,,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4638,108328536,NorthBeach,unknown,695000.0,0.5BedroomApartment,RE/MAXAddress-Berea,/for-sale/north-beach/durban/kwazulu-natal/6022/108328536,0.5,1.0,,,43.0,,2020-11-01 18:13:51.379606,,16162.790697674418
4639,108674527,Umbilo,unknown,1500000.0,3BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/umbilo/durban/kwazulu-natal/6029/108674527,3.0,1.0,6.0,823.0,,,2020-11-01 18:13:51.379606,1822.6002430133658,
4640,106771135,SouthBeach,unknown,460000.0,1.5BedroomApartment,WakefieldsBeach,/for-sale/south-beach/durban/kwazulu-natal/6027/106771135,1.5,1.0,,,,,2020-11-01 18:13:51.379606,,
4641,108297659,DurbanCentral,unknown,500000.0,2BedroomApartment,MaxpropQueensburgh,/for-sale/durban-central/durban/kwazulu-natal/5992/108297659,2.0,1.0,1.0,,60.0,,2020-11-01 18:13:51.379606,,8333.333333333334
4642,108388695,SouthBeach,unknown,585000.0,1.5BedroomApartment,WakefieldsBeach,/for-sale/south-beach/durban/kwazulu-natal/6027/108388695,1.5,1.0,,,,,2020-11-01 18:13:51.379606,,
4643,108482817,Windermere,unknown,2800000.0,CommercialProperty,AcuttsBerea,/for-sale/windermere/durban/kwazulu-natal/6033/108482817,,,,585.0,,,2020-11-01 18:13:51.379606,4786.324786324786,
4644,108476928,Glenwood,unknown,1450000.0,4BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/108476928,4.0,2.0,,428.0,,,2020-11-01 18:13:51.379606,3387.8504672897197,
4645,108575639,Bluff,unknown,700000.0,2BedroomApartment,RE/MAXAdvance-Bluff,/for-sale/bluff/durban/kwazulu-natal/12970/108575639,2.0,1.0,2.0,,,,2020-11-01 18:13:51.379606,,
4646,108615314,Morningside,unknown,3500000.0,4BedroomHouse,RE/MAXPanache-LaLucia,/for-sale/morningside/durban/kwazulu-natal/6021/108615314,4.0,3.0,6.0,607.0,,,2020-11-01 18:13:51.379606,5766.062602965404,
4647,108628715,Musgrave,unknown,820000.0,1.5BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/108628715,1.5,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4648,106394853,PointWaterfront,unknown,3900000.0,3BedroomApartment,unknown,/for-sale/point-waterfront/durban/kwazulu-natal/6024/106394853,3.0,2.0,2.0,,225.0,,2020-11-01 18:13:51.379606,,17333.333333333332
4649,108355127,Glenwood,unknown,485000.0,1BedroomApartment,PrimePropertyMusgrave,/for-sale/glenwood/durban/kwazulu-natal/6034/108355127,1.0,1.0,1.0,,35.0,,2020-11-01 18:13:51.379606,,13857.142857142857
4650,108462894,ReservoirHills,unknown,999000.0,6BedroomHouse,RE/MAXAddress-Berea,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/108462894,6.0,2.0,1.0,,,,2020-11-01 18:13:51.379606,,
4651,108596123,ManorGardens,unknown,900000.0,3BedroomTownhouse,Proprop-Durban,/for-sale/manor-gardens/durban/kwazulu-natal/6016/108596123,3.0,2.0,2.0,,112.0,,2020-11-01 18:13:51.379606,,8035.714285714285
4652,108128302,Morningside,unknown,1250000.0,2BedroomApartment,Property.CoZa-Berea,/for-sale/morningside/durban/kwazulu-natal/6021/108128302,2.0,2.0,2.0,,,,2020-11-01 18:13:51.379606,,
4653,108720373,SouthBeach,unknown,180000.0,1BedroomApartment,unknown,/for-sale/south-beach/durban/kwazulu-natal/6027/108720373,1.0,1.0,,31.0,,,2020-11-01 18:13:51.379606,5806.451612903225,
4654,107690782,Musgrave,unknown,6400000.0,CommercialProperty,RE/MAXAddress-Berea,/for-sale/musgrave/durban/kwazulu-natal/6166/107690782,,,,,284.0,,2020-11-01 18:13:51.379606,,22535.211267605635
4655,107687459,ReservoirHills,unknown,975000.0,4BedroomHouse,"JustProperty,Westville/Pinetown",/for-sale/reservoir-hills/durban/kwazulu-natal/6192/107687459,4.0,2.0,4.0,,935.0,,2020-11-01 18:13:51.379606,,1042.7807486631016
4656,106871783,NorthBeach,unknown,1495000.0,1BedroomApartment,SoukopPropertyGroup-Morningside,/for-sale/north-beach/durban/kwazulu-natal/6022/106871783,1.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4657,106001767,Montclair,unknown,410000.0,1.5BedroomApartment,GoldenHomesMontclairandSurrounds,/for-sale/montclair/durban/kwazulu-natal/6040/106001767,1.5,1.0,2.0,,51.0,,2020-11-01 18:13:51.379606,,8039.21568627451
4658,109257233,Morningside,unknown,1250000.0,2BedroomApartment,Property.CoZa-Berea,/for-sale/morningside/durban/kwazulu-natal/6021/109257233,2.0,2.0,2.0,,,,2020-11-01 18:13:51.379606,,
4659,107513027,NorthBeach,unknown,2950000.0,3BedroomApartment,unknown,/for-sale/north-beach/durban/kwazulu-natal/6022/107513027,3.0,3.0,1.0,,,,2020-11-01 18:13:51.379606,,
4660,108012830,Jacobs,unknown,16000000.0,IndustrialProperty,"JustProperty,Berea",/for-sale/jacobs/durban/kwazulu-natal/6151/108012830,,,,,2500.0,,2020-11-01 18:13:51.379606,,6400.0
4661,108162512,SouthBeach,unknown,370000.0,1BedroomApartment,unknown,/for-sale/south-beach/durban/kwazulu-natal/6027/108162512,1.0,1.0,,,73.0,,2020-11-01 18:13:51.379606,,5068.493150684932
4662,107575244,DurbanCentral,unknown,22000000.0,CommercialProperty,KoppCommercial,/for-sale/durban-central/durban/kwazulu-natal/5992/107575244,,,,,1725.0,,2020-11-01 18:13:51.379606,,12753.623188405798
4663,109018057,PointWaterfront,unknown,3950000.0,3BedroomHouse,"Leapfrog,DurbanCentral",/for-sale/point-waterfront/durban/kwazulu-natal/6024/109018057,3.0,2.0,1.0,,200.0,,2020-11-01 18:13:51.379606,,19750.0
4664,108381862,Glenmore,unknown,1735000.0,4BedroomHouse,Property.CoZa-Berea,/for-sale/glenmore/durban/kwazulu-natal/10787/108381862,4.0,1.0,2.0,,,,2020-11-01 18:13:51.379606,,
4665,108887915,ReservoirHills,unknown,1000000.0,House,Jazmax-Westville,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/108887915,,,,,,,2020-11-01 18:13:51.379606,,
4666,107755209,NorthBeach,unknown,795000.0,1.5BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/107755209,1.5,1.5,1.0,,75.0,,2020-11-01 18:13:51.379606,,10600.0
4667,108297670,DurbanCentral,unknown,425000.0,1BedroomApartment,MaxpropQueensburgh,/for-sale/durban-central/durban/kwazulu-natal/5992/108297670,1.0,1.0,1.0,,43.0,,2020-11-01 18:13:51.379606,,9883.720930232557
4668,107553072,Congella,86BlakeRoad,8400000.0,IndustrialProperty,KoppCommercial,/for-sale/congella/durban/kwazulu-natal/6045/107553072,,,,,2500.0,,2020-11-01 18:13:51.379606,,3360.0
4669,107264378,Esplanade,unknown,675000.0,2BedroomApartment,RE/MAXAddress-Berea,/for-sale/esplanade/durban/kwazulu-natal/6010/107264378,2.0,2.0,,,95.0,,2020-11-01 18:13:51.379606,,7105.263157894737
4670,108338389,Bulwer,unknown,475000.0,1BedroomApartment,unknown,/for-sale/bulwer/durban/kwazulu-natal/5969/108338389,1.0,1.0,1.0,,71.0,,2020-11-01 18:13:51.379606,,6690.140845070423
4671,107872738,Westridge,unknown,1650000.0,3BedroomHouse,RE/MAXAddress-Berea,/for-sale/westridge/durban/kwazulu-natal/6202/107872738,3.0,3.0,5.0,915.0,,,2020-11-01 18:13:51.379606,1803.27868852459,
4672,107349988,PointWaterfront,unknown,3950000.0,3BedroomHouse,"Leapfrog,DurbanCentral",/for-sale/point-waterfront/durban/kwazulu-natal/6024/107349988,3.0,2.0,1.0,,200.0,,2020-11-01 18:13:51.379606,,19750.0
4673,107281231,ReservoirHills,unknown,875000.0,3BedroomHouse,"JustProperty,Westville/Pinetown",/for-sale/reservoir-hills/durban/kwazulu-natal/6192/107281231,3.0,1.0,9.0,1131.0,,,2020-11-01 18:13:51.379606,773.6516357206012,
4674,108243940,NorthBeach,unknown,1399000.0,1.5BedroomApartment,DormehlPhalanePropertyGroupUmhlanga,/for-sale/north-beach/durban/kwazulu-natal/6022/108243940,1.5,1.0,1.0,,93.0,,2020-11-01 18:13:51.379606,,15043.010752688173
4675,107555129,SouthBeach,unknown,520000.0,2BedroomApartment,WakefieldsBeach,/for-sale/south-beach/durban/kwazulu-natal/6027/107555129,2.0,1.5,,,,,2020-11-01 18:13:51.379606,,
4676,108067189,Morningside,unknown,1750000.0,3BedroomApartment,DormehlPhalanePropertyGroupUmhlanga,/for-sale/morningside/durban/kwazulu-natal/6021/108067189,3.0,2.0,2.0,,,,2020-11-01 18:13:51.379606,,
4677,107125849,ReservoirHills,unknown,1950000.0,10BedroomHouse,"JustProperty,Westville/Pinetown",/for-sale/reservoir-hills/durban/kwazulu-natal/6192/107125849,10.0,5.0,9.0,1690.0,,,2020-11-01 18:13:51.379606,1153.8461538461538,
4678,108484208,Bluff,unknown,3500000.0,4BedroomHouse,PrimePropertyHighway,/for-sale/bluff/durban/kwazulu-natal/12970/108484208,4.0,1.0,4.0,,,,2020-11-01 18:13:51.379606,,
4679,106721863,Musgrave,unknown,4750000.0,5BedroomHouse,RE/MAXAddress-Berea,/for-sale/musgrave/durban/kwazulu-natal/6166/106721863,5.0,3.0,1.0,712.0,,,2020-11-01 18:13:51.379606,6671.348314606742,
4680,106012427,Essenwood,unknown,6150000.0,4BedroomHouse,RE/MAXPanache-LaLucia,/for-sale/essenwood/durban/kwazulu-natal/6165/106012427,4.0,3.0,1.0,1162.0,,,2020-11-01 18:13:51.379606,5292.598967297762,
4681,107468333,Morningside,unknown,9500000.0,4BedroomHouse,PamGoldingProperties-Durban,/for-sale/morningside/durban/kwazulu-natal/6021/107468333,4.0,4.0,9.0,1486.0,,,2020-11-01 18:13:51.379606,6393.00134589502,
4682,105724187,Morningside,unknown,6950000.0,6BedroomHouse,RE/MAXAddress-Berea,/for-sale/morningside/durban/kwazulu-natal/6021/105724187,6.0,3.0,4.0,949.0,,,2020-11-01 18:13:51.379606,7323.49841938883,
4683,107705390,Greyville,unknown,63000000.0,CommercialProperty,"JustProperty,Berea",/for-sale/greyville/durban/kwazulu-natal/6012/107705390,,,,,11379.0,,2020-11-01 18:13:51.379606,,5536.514632217242
4684,107723239,PointWaterfront,unknown,3950000.0,3BedroomApartment,unknown,/for-sale/point-waterfront/durban/kwazulu-natal/6024/107723239,3.0,2.5,2.0,,186.0,,2020-11-01 18:13:51.379606,,21236.559139784946
4685,108007864,ClareHills,unknown,17500000.0,45BedroomApartment,Property.CoZa-Berea,/for-sale/clare-hills/durban/kwazulu-natal/6186/108007864,45.0,33.0,34.0,1550.0,,,2020-11-01 18:13:51.379606,11290.322580645161,
4686,109089390,PointWaterfront,unknown,3700000.0,3BedroomApartment,unknown,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109089390,3.0,2.5,1.0,,,,2020-11-01 18:13:51.379606,,
4687,108544313,SouthBeach,unknown,230000.0,0.5BedroomApartment,FengariProperties,/for-sale/south-beach/durban/kwazulu-natal/6027/108544313,0.5,1.0,,,,,2020-11-01 18:13:51.379606,,
4688,107615673,Glenwood,"MelodyMansions,59Clark",5000000.0,12BedroomApartment,RE/MAXAddress-Berea,/for-sale/glenwood/durban/kwazulu-natal/6034/107615673,12.0,6.0,6.0,,744.0,,2020-11-01 18:13:51.379606,,6720.430107526881
4689,108047286,Bulwer,unknown,3250000.0,6BedroomHouse,DormehlPhalanePropertyGroupUmhlanga,/for-sale/bulwer/durban/kwazulu-natal/5969/108047286,6.0,6.0,4.0,,,,2020-11-01 18:13:51.379606,,
4690,107555896,PointWaterfront,unknown,3700000.0,3BedroomApartment,unknown,/for-sale/point-waterfront/durban/kwazulu-natal/6024/107555896,3.0,2.5,1.0,,,,2020-11-01 18:13:51.379606,,
4691,108618627,SouthBeach,unknown,245000.0,1BedroomApartment,ChasEverittDurbanSouth,/for-sale/south-beach/durban/kwazulu-natal/6027/108618627,1.0,1.0,,,39.0,,2020-11-01 18:13:51.379606,,6282.051282051282
4692,107211449,SouthBeach,unknown,825000.0,1BedroomApartment,WakefieldsBeach,/for-sale/south-beach/durban/kwazulu-natal/6027/107211449,1.0,1.0,1.0,,74.0,,2020-11-01 18:13:51.379606,,11148.648648648648
4693,105681585,RiverhorseValley,unknown,36000000.0,CommercialProperty,PROP247KZN,/for-sale/riverhorse-valley/durban/kwazulu-natal/11690/105681585,,,,,3100.0,,2020-11-01 18:13:51.379606,,11612.90322580645
4694,107474219,Mobeni,unknown,32000000.0,IndustrialProperty,MaxpropDurbanC&I,/for-sale/mobeni/durban/kwazulu-natal/6157/107474219,,,,,6920.0,,2020-11-01 18:13:51.379606,,4624.277456647399
4695,107175469,NorthBeach,unknown,3332000.0,2BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/107175469,2.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4696,108490557,SouthBeach,unknown,349000.0,1BedroomApartment,ChasEverittDurbanSouth,/for-sale/south-beach/durban/kwazulu-natal/6027/108490557,1.0,1.0,,,,,2020-11-01 18:13:51.379606,,
4697,104227694,Esplanade,unknown,980000.0,2BedroomApartment,WakefieldsBeach,/for-sale/esplanade/durban/kwazulu-natal/6010/104227694,2.0,2.0,1.0,,146.0,,2020-11-01 18:13:51.379606,,6712.328767123287
4698,108234008,Esplanade,unknown,365000.0,0.5BedroomApartment,WakefieldsBeach,/for-sale/esplanade/durban/kwazulu-natal/6010/108234008,0.5,1.0,1.0,,39.0,,2020-11-01 18:13:51.379606,,9358.97435897436
4699,108058533,SouthBeach,unknown,275000.0,1BedroomApartment,Property.CoZa-Berea,/for-sale/south-beach/durban/kwazulu-natal/6027/108058533,1.0,1.0,,,,,2020-11-01 18:13:51.379606,,
4700,108463079,Musgrave,unknown,1350000.0,2BedroomApartment,unknown,/for-sale/musgrave/durban/kwazulu-natal/6166/108463079,2.0,1.5,1.0,,,,2020-11-01 18:13:51.379606,,
4701,106901267,Glenmore,unknown,2400000.0,8BedroomHouse,IdwalaPropertyGroup,/for-sale/glenmore/durban/kwazulu-natal/10787/106901267,8.0,3.0,2.0,529.0,,,2020-11-01 18:13:51.379606,4536.862003780719,
4702,106226426,Avoca,unknown,12900000.0,CommercialProperty,Property.CoZa-Berea,/for-sale/avoca/durban/kwazulu-natal/6063/106226426,,,,3219.0,,,2020-11-01 18:13:51.379606,4007.4557315936627,
4703,108013905,SeaCowLake,unknown,1395000.0,3BedroomHouse,Property.CoZa-Berea,/for-sale/sea-cow-lake/durban/kwazulu-natal/6114/108013905,3.0,2.0,1.0,853.0,,,2020-11-01 18:13:51.379606,1635.4044548651816,
4704,107618746,PointWaterfront,unknown,1450000.0,1BedroomApartment,WakefieldsBeach,/for-sale/point-waterfront/durban/kwazulu-natal/6024/107618746,1.0,1.0,1.0,,55.0,,2020-11-01 18:13:51.379606,,26363.636363636364
4705,108198221,Morningside,unknown,900000.0,3BedroomApartment,PrimePropertyMusgrave,/for-sale/morningside/durban/kwazulu-natal/6021/108198221,3.0,1.0,2.0,,62.0,,2020-11-01 18:13:51.379606,,14516.129032258064
4706,108785231,DurbanCentral,unknown,,2BedroomApartment,unknown,/for-sale/durban-central/durban/kwazulu-natal/5992/108785231,2.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4707,107665091,NorthBeach,unknown,1900000.0,2BedroomApartment,unknown,/for-sale/north-beach/durban/kwazulu-natal/6022/107665091,2.0,2.0,1.0,,,,2020-11-01 18:13:51.379606,,
4708,108189209,Morningside,unknown,1325000.0,2BedroomApartment,ERADurban,/for-sale/morningside/durban/kwazulu-natal/6021/108189209,2.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4709,108194387,AvocaHills,unknown,900000.0,3BedroomHouse,WakefieldsEstateAgentsPhoenix,/for-sale/avoca-hills/durban/kwazulu-natal/6064/108194387,3.0,2.0,,710.0,,,2020-11-01 18:13:51.379606,1267.605633802817,
4710,109151136,PointWaterfront,unknown,3150000.0,3BedroomApartment,unknown,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109151136,3.0,3.5,2.0,,,,2020-11-01 18:13:51.379606,,
4711,107548907,DurbanCentral,unknown,680000.0,1BedroomApartment,unknown,/for-sale/durban-central/durban/kwazulu-natal/5992/107548907,1.0,1.0,,,73.0,,2020-11-01 18:13:51.379606,,9315.068493150686
4712,108157382,Essenwood,unknown,5995000.0,4BedroomHouse,SoukopPropertyGroup-Morningside,/for-sale/essenwood/durban/kwazulu-natal/6165/108157382,4.0,4.5,6.0,1001.0,,,2020-11-01 18:13:51.379606,5989.010989010989,
4713,106495533,Bulwer,unknown,650000.0,2BedroomApartment,RE/MAXPanache-LaLucia,/for-sale/bulwer/durban/kwazulu-natal/5969/106495533,2.0,1.0,1.0,,65.0,,2020-11-01 18:13:51.379606,,10000.0
4714,107822292,PointWaterfront,unknown,2150000.0,3BedroomApartment,unknown,/for-sale/point-waterfront/durban/kwazulu-natal/6024/107822292,3.0,2.0,1.0,,143.0,,2020-11-01 18:13:51.379606,,15034.965034965035
4715,108836269,Essenwood,unknown,650000.0,1BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/108836269,1.0,1.0,,,69.0,,2020-11-01 18:13:51.379606,,9420.289855072464
4716,108612949,Montclair,unknown,570000.0,1BedroomApartment,KZNNorthCoastProperty,/for-sale/montclair/durban/kwazulu-natal/6040/108612949,1.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4717,107537597,NorthBeach,54Kirstengrove12SandownRoad,1100000.0,2.5BedroomApartment,Proprop-Durban,/for-sale/north-beach/durban/kwazulu-natal/6022/107537597,2.5,1.0,,,,,2020-11-01 18:13:51.379606,,
4718,106997878,Glenwood,unknown,549850.0,2BedroomApartment,RE/MAXPanache-LaLucia,/for-sale/glenwood/durban/kwazulu-natal/6034/106997878,2.0,1.0,1.0,,65.0,,2020-11-01 18:13:51.379606,,8459.23076923077
4719,108618623,SouthBeach,unknown,240000.0,1BedroomApartment,ChasEverittDurbanSouth,/for-sale/south-beach/durban/kwazulu-natal/6027/108618623,1.0,1.0,,,24.0,,2020-11-01 18:13:51.379606,,10000.0
4720,108519414,Glenwood,unknown,610000.0,2BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/108519414,2.0,1.0,1.0,,75.0,,2020-11-01 18:13:51.379606,,8133.333333333333
4721,107996530,NorthBeach,unknown,820000.0,1.5BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/107996530,1.5,1.0,,,76.0,,2020-11-01 18:13:51.379606,,10789.473684210527
4722,108614676,PointWaterfront,unknown,3150000.0,3BedroomApartment,unknown,/for-sale/point-waterfront/durban/kwazulu-natal/6024/108614676,3.0,3.5,2.0,,,,2020-11-01 18:13:51.379606,,
4723,107352774,NewlandsEast,unknown,499000.0,3BedroomTownhouse,WakefieldsEstateAgentsPhoenix,/for-sale/newlands-east/durban/kwazulu-natal/6132/107352774,3.0,1.0,,258.0,,,2020-11-01 18:13:51.379606,1934.108527131783,
4724,106593057,Esplanade,unknown,575000.0,1.5BedroomApartment,unknown,/for-sale/esplanade/durban/kwazulu-natal/6010/106593057,1.5,1.0,1.0,,63.0,,2020-11-01 18:13:51.379606,,9126.984126984127
4725,107352774,NewlandsEast,unknown,499000.0,3BedroomTownhouse,WakefieldsEstateAgentsPhoenix,/for-sale/newlands-east/durban/kwazulu-natal/6132/107352774,3.0,1.0,,258.0,,,2020-11-01 18:13:51.379606,1934.108527131783,
4726,106593057,Esplanade,unknown,575000.0,1.5BedroomApartment,unknown,/for-sale/esplanade/durban/kwazulu-natal/6010/106593057,1.5,1.0,1.0,,63.0,,2020-11-01 18:13:51.379606,,9126.984126984127
4727,107516928,ReservoirHills,unknown,500000.0,VacantLand,DormehlPhalanePropertyGroupWestville,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/107516928,,,,3117.0,,,2020-11-01 18:13:51.379606,160.41065126724413,
4728,108387331,Jacobs,unknown,3850000.0,CommercialProperty,ChasEverittDurbanSouth,/for-sale/jacobs/durban/kwazulu-natal/6151/108387331,,,,,969.0,,2020-11-01 18:13:51.379606,,3973.1682146542826
4729,108855358,Glenwood,11HarleighCourt182BrandRoad,780000.0,2BedroomApartment,AcuttsBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/108855358,2.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4730,107142763,ReservoirHills,unknown,1150000.0,4BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/107142763,4.0,2.0,7.0,660.0,,,2020-11-01 18:13:51.379606,1742.4242424242425,
4731,106330587,NorthBeach,unknown,840000.0,0.5BedroomApartment,unknown,/for-sale/north-beach/durban/kwazulu-natal/6022/106330587,0.5,1.0,,,,,2020-11-01 18:13:51.379606,,
4732,108618626,SouthBeach,unknown,250000.0,1BedroomApartment,ChasEverittDurbanSouth,/for-sale/south-beach/durban/kwazulu-natal/6027/108618626,1.0,1.0,,,36.0,,2020-11-01 18:13:51.379606,,6944.444444444444
4733,107706229,Essenwood,unknown,4000000.0,3BedroomHouse,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/107706229,3.0,2.0,,993.0,,,2020-11-01 18:13:51.379606,4028.197381671702,
4734,108641539,Glenwood,unknown,1200000.0,2BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/108641539,2.0,1.0,1.0,,84.0,,2020-11-01 18:13:51.379606,,14285.714285714286
4735,107655843,SouthBeach,unknown,380000.0,0.5BedroomApartment,unknown,/for-sale/south-beach/durban/kwazulu-natal/6027/107655843,0.5,1.0,,,,,2020-11-01 18:13:51.379606,,
4736,107003588,Musgrave,unknown,28500000.0,Apartment,KoppCommercial,/for-sale/musgrave/durban/kwazulu-natal/6166/107003588,,,24.0,,2051.0,,2020-11-01 18:13:51.379606,,13895.660653339834
4737,108822879,DurbanCentral,163AntonLembedeStreet,250000.0,Apartment,RawsonPropertiesDurbanCity,/for-sale/durban-central/durban/kwazulu-natal/5992/108822879,,1.0,,,44.0,,2020-11-01 18:13:51.379606,,5681.818181818182
4738,108785401,ShembesVillage,unknown,300000.0,8BedroomApartment,KZNNorthCoastProperty,/for-sale/shembes-village/durban/kwazulu-natal/31657/108785401,8.0,2.0,,,,,2020-11-01 18:13:51.379606,,
4739,108206153,Briardene,unknown,45000000.0,IndustrialProperty,Property.CoZa-Berea,/for-sale/briardene/durban/kwazulu-natal/6069/108206153,,,,,,,2020-11-01 18:13:51.379606,,
4740,102249453,SouthBeach,unknown,745000.0,2BedroomApartment,unknown,/for-sale/south-beach/durban/kwazulu-natal/6027/102249453,2.0,1.0,,,110.0,,2020-11-01 18:13:51.379606,,6772.727272727273
4741,107199945,NorthBeach,unknown,3500000.0,2.5BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/107199945,2.5,2.0,1.0,,,,2020-11-01 18:13:51.379606,,
4742,108610117,SeaCowLake,unknown,900000.0,9BedroomHouse,KZNNorthCoastProperty,/for-sale/sea-cow-lake/durban/kwazulu-natal/6114/108610117,9.0,4.0,,1200.0,,,2020-11-01 18:13:51.379606,750.0,
4743,102949900,Briardene,unknown,2700000.0,IndustrialProperty,KoppCommercial,/for-sale/briardene/durban/kwazulu-natal/6069/102949900,,,,,518.0,,2020-11-01 18:13:51.379606,,5212.355212355213
4744,107975826,Morningside,unknown,2240000.0,3BedroomHouse,RE/MAXAddress-Berea,/for-sale/morningside/durban/kwazulu-natal/6021/107975826,3.0,2.0,,808.0,,,2020-11-01 18:13:51.379606,2772.2772277227723,
4745,109291031,Essenwood,unknown,4000000.0,3BedroomHouse,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/109291031,3.0,2.0,,993.0,,,2020-11-01 18:13:51.379606,4028.197381671702,
4746,108513146,DurbanCentral,unknown,450000.0,1BedroomHouse,LigerPropertyGroup,/for-sale/durban-central/durban/kwazulu-natal/5992/108513146,1.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
